hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize,Animal_Name
1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,0,Cheetah
1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,Seal
0,1,1,0,0,0,0,0,1,1,0,0,2,1,0,1,Ostrich
0,1,1,0,0,1,1,0,1,1,0,0,2,1,0,1,Penguin
0,0,1,0,0,1,1,1,1,1,0,0,4,1,0,1,Crocodile
0,0,1,0,0,1,0,0,1,1,0,0,4,1,1,1,Turtle
0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,Shark
0,0,1,0,0,1,1,1,1,1,1,0,4,1,0,0,Salamander
0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,Flea
0,0,1,0,0,1,1,0,0,0,0,0,8,0,0,1,Octopus
